path,predicted_label,confidence_score
images/test/test_3558.jpg,200,0.5737492
images/test/test_3664.jpg,200,0.6660408
images/test/test_4637.jpg,200,0.34666327
images/test/test_2813.jpg,200,0.46954778
images/test/test_4763.jpg,195,0.44967195
images/test/test_4425.jpg,200,0.8281721
images/test/test_4001.jpg,200,0.56856525
images/test/test_2871.jpg,200,0.5059498
images/test/test_2702.jpg,200,0.24295077
images/test/test_1706.jpg,200,0.4062934
images/test/test_3871.jpg,200,0.6077454
images/test/test_4421.jpg,200,0.66760135
images/test/test_550.jpg,200,0.4988
images/test/test_1361.jpg,200,0.36048394
images/test/test_5642.jpg,200,0.9983853
images/test/test_3807.jpg,200,0.9651086
images/test/test_1520.jpg,200,0.41405407
images/test/test_3018.jpg,200,0.46524194
images/test/test_696.jpg,200,0.8818592
images/test/test_3858.jpg,200,0.9857056
images/test/test_4323.jpg,200,0.8959331
images/test/test_2682.jpg,200,0.9924689
images/test/test_2105.jpg,200,0.48486868
images/test/test_4897.jpg,200,0.35115388
images/test/test_480.jpg,200,0.81713045
images/test/test_3828.jpg,200,0.6073618
images/test/test_3307.jpg,200,0.53697217
images/test/test_3438.jpg,200,0.8370274
images/test/test_3571.jpg,200,0.39318323
images/test/test_5696.jpg,200,0.53890574
images/test/test_73.jpg,200,0.5080321
images/test/test_2045.jpg,200,0.9308535
images/test/test_1459.jpg,200,0.979939
images/test/test_204.jpg,103,0.9871545
images/test/test_4495.jpg,200,0.55069035
images/test/test_1780.jpg,200,0.9572543
images/test/test_1641.jpg,200,0.7227485
images/test/test_393.jpg,200,0.99747
images/test/test_4653.jpg,200,0.2804519
images/test/test_948.jpg,200,0.999798
images/test/test_2900.jpg,200,0.2918062
images/test/test_3459.jpg,200,0.7731319
images/test/test_1508.jpg,122,0.67115426
images/test/test_1531.jpg,31,0.65769786
images/test/test_747.jpg,200,0.958854
images/test/test_30.jpg,151,0.42009366
images/test/test_3249.jpg,200,0.47066027
images/test/test_4511.jpg,200,0.5803847
images/test/test_1279.jpg,200,0.43838838
images/test/test_3528.jpg,200,0.2029322
images/test/test_567.jpg,200,0.9971017
images/test/test_543.jpg,200,0.48492646
images/test/test_3641.jpg,33,0.5087345
images/test/test_4109.jpg,200,0.7905304
images/test/test_671.jpg,200,0.8772055
images/test/test_4399.jpg,172,0.48612157
images/test/test_4105.jpg,200,0.36270967
images/test/test_2142.jpg,200,0.9619876
images/test/test_5553.jpg,200,0.9314372
images/test/test_4848.jpg,200,0.95889926
images/test/test_5621.jpg,200,0.99227214
images/test/test_270.jpg,200,0.9999715
images/test/test_3111.jpg,200,0.97759527
images/test/test_5502.jpg,200,0.9999721
images/test/test_2462.jpg,200,0.9087002
images/test/test_3177.jpg,189,0.73770005
images/test/test_1200.jpg,200,0.55781996
images/test/test_1123.jpg,200,0.98771274
images/test/test_1208.jpg,200,0.9956002
images/test/test_4682.jpg,126,0.25890884
images/test/test_4211.jpg,200,0.7250358
images/test/test_4980.jpg,52,0.8971046
images/test/test_1792.jpg,122,0.30823687
images/test/test_4817.jpg,179,0.27323627
images/test/test_924.jpg,200,0.6979019
images/test/test_3425.jpg,200,0.69907117
images/test/test_861.jpg,200,0.22495015
images/test/test_1560.jpg,200,0.71936995
images/test/test_4930.jpg,107,0.40832415
images/test/test_2336.jpg,200,0.70289433
images/test/test_2317.jpg,200,0.4161854
images/test/test_4223.jpg,200,0.47022283
images/test/test_4433.jpg,200,0.7556113
images/test/test_3485.jpg,200,0.70697516
images/test/test_2938.jpg,200,0.6439315
images/test/test_4461.jpg,200,0.97722536
images/test/test_1211.jpg,200,0.43383974
images/test/test_361.jpg,200,0.5171165
images/test/test_1340.jpg,200,0.44184405
images/test/test_722.jpg,200,0.6382991
images/test/test_5631.jpg,200,0.9883959
images/test/test_127.jpg,200,0.31562984
images/test/test_932.jpg,200,0.6090455
images/test/test_4548.jpg,200,0.47500414
images/test/test_2678.jpg,200,0.9979652
images/test/test_3157.jpg,200,0.47793075
images/test/test_978.jpg,200,0.82076
images/test/test_4066.jpg,200,0.680454
images/test/test_414.jpg,36,0.30679104
images/test/test_2496.jpg,200,0.6142306
images/test/test_3496.jpg,200,0.67347795
images/test/test_380.jpg,200,0.999998
images/test/test_4361.jpg,200,0.9632721
images/test/test_2170.jpg,164,0.9359979
images/test/test_1048.jpg,129,0.58259135
images/test/test_72.jpg,200,0.99907804
images/test/test_45.jpg,200,0.9643195
images/test/test_3027.jpg,200,0.998109
images/test/test_119.jpg,200,0.37146315
images/test/test_2947.jpg,200,0.51775414
images/test/test_5628.jpg,200,0.78879213
images/test/test_5771.jpg,200,0.986894
images/test/test_4847.jpg,200,0.95730716
images/test/test_4438.jpg,200,0.44007197
images/test/test_3956.jpg,200,0.5975125
images/test/test_3738.jpg,200,0.75330657
images/test/test_4435.jpg,200,0.9976373
images/test/test_1067.jpg,200,0.96485394
images/test/test_1699.jpg,200,0.615005
images/test/test_3162.jpg,200,0.68874955
images/test/test_4400.jpg,200,0.99034685
images/test/test_407.jpg,200,0.9530724
images/test/test_3690.jpg,200,0.9294944
images/test/test_3409.jpg,200,0.6359691
images/test/test_3003.jpg,200,0.97724175
images/test/test_4259.jpg,200,0.93065965
images/test/test_29.jpg,200,0.60353625
images/test/test_2125.jpg,200,0.81379646
images/test/test_381.jpg,200,0.27204287
images/test/test_5512.jpg,200,0.9549203
images/test/test_5043.jpg,200,0.4461859
images/test/test_5139.jpg,200,0.583191
images/test/test_1386.jpg,200,0.46010235
images/test/test_4708.jpg,200,0.74731725
images/test/test_4205.jpg,44,0.6353587
images/test/test_2685.jpg,200,0.36641666
images/test/test_1536.jpg,200,0.22445829
images/test/test_3513.jpg,200,0.7642778
images/test/test_4786.jpg,200,0.3202238
images/test/test_3062.jpg,200,0.50131255
images/test/test_4401.jpg,200,0.564771
images/test/test_5275.jpg,200,0.623057
images/test/test_4362.jpg,200,0.3476696
images/test/test_3737.jpg,200,0.5787195
images/test/test_5459.jpg,200,0.97894365
images/test/test_3173.jpg,200,0.5419051
images/test/test_3370.jpg,200,0.9943743
images/test/test_599.jpg,200,0.9999045
images/test/test_2120.jpg,44,0.69064564
images/test/test_3959.jpg,200,0.55218434
images/test/test_1126.jpg,200,0.9448342
images/test/test_1104.jpg,200,0.49746153
images/test/test_1561.jpg,200,0.3723697
images/test/test_1170.jpg,200,0.8016691
images/test/test_3319.jpg,200,0.8826425
images/test/test_409.jpg,200,0.31927165
images/test/test_3882.jpg,200,0.58251625
images/test/test_3141.jpg,200,0.6012126
images/test/test_1275.jpg,200,0.9999925
images/test/test_60.jpg,15,0.5396698
images/test/test_3412.jpg,200,0.42593804
images/test/test_2214.jpg,69,0.20622404
images/test/test_362.jpg,200,0.88822937
images/test/test_1274.jpg,200,0.6815734
images/test/test_4276.jpg,200,0.45437694
images/test/test_962.jpg,5,0.27315518
images/test/test_3472.jpg,200,0.55781615
images/test/test_3235.jpg,200,0.9985323
images/test/test_5785.jpg,200,0.8872151
images/test/test_3190.jpg,143,0.38629797
images/test/test_2867.jpg,200,0.8080007
images/test/test_717.jpg,200,0.49961632
images/test/test_4137.jpg,200,0.90421045
images/test/test_4528.jpg,200,0.88688433
images/test/test_2723.jpg,145,0.46035397
images/test/test_3402.jpg,200,0.7715702
images/test/test_2636.jpg,10,0.16356555
images/test/test_1757.jpg,40,0.263586
images/test/test_1824.jpg,200,0.40112245
images/test/test_1846.jpg,200,0.41532835
images/test/test_5131.jpg,200,0.93792355
images/test/test_1652.jpg,200,0.998659
images/test/test_3315.jpg,78,0.6534117
images/test/test_1919.jpg,200,0.9824927
images/test/test_2438.jpg,200,0.28891158
images/test/test_4228.jpg,200,0.94154906
images/test/test_5591.jpg,200,0.9995851
images/test/test_5300.jpg,200,0.86273986
images/test/test_5373.jpg,200,0.55757093
images/test/test_488.jpg,200,0.8675684
images/test/test_3032.jpg,200,0.87954533
images/test/test_2554.jpg,200,0.9844082
images/test/test_4368.jpg,200,0.9237907
images/test/test_4020.jpg,200,0.95616263
images/test/test_2323.jpg,200,0.73765594
images/test/test_2902.jpg,200,0.85052186
images/test/test_4416.jpg,200,0.5210984
images/test/test_4352.jpg,200,0.977768
images/test/test_4646.jpg,200,0.9899755
images/test/test_118.jpg,200,0.99002117
images/test/test_168.jpg,200,0.39382076
images/test/test_4391.jpg,200,0.69301605
images/test/test_247.jpg,76,0.66697437
images/test/test_230.jpg,200,0.9863387
images/test/test_4941.jpg,200,0.9786148
images/test/test_190.jpg,200,0.44278294
images/test/test_4103.jpg,200,0.6603885
images/test/test_2031.jpg,200,0.7525134
images/test/test_2541.jpg,200,0.8255956
images/test/test_1981.jpg,200,0.49063697
images/test/test_4454.jpg,200,0.76989174
images/test/test_1716.jpg,200,0.9725443
images/test/test_22.jpg,200,0.48326674
images/test/test_1219.jpg,200,0.9999509
images/test/test_3092.jpg,10,0.9501208
images/test/test_363.jpg,200,0.40072674
images/test/test_289.jpg,200,0.66583675
images/test/test_3749.jpg,200,0.5818524
images/test/test_2153.jpg,200,0.99999905
images/test/test_2064.jpg,200,0.5931339
images/test/test_4006.jpg,200,0.2050513
images/test/test_3595.jpg,200,0.8401483
images/test/test_714.jpg,200,0.8782802
images/test/test_1043.jpg,200,0.5599861
images/test/test_2058.jpg,200,0.8564333
images/test/test_4952.jpg,200,0.8697599
images/test/test_3222.jpg,200,0.908262
images/test/test_1050.jpg,200,0.4107777
images/test/test_1368.jpg,200,0.9999734
images/test/test_709.jpg,200,0.42508453
images/test/test_3932.jpg,200,0.74001324
images/test/test_2273.jpg,157,0.6402016
images/test/test_2113.jpg,200,0.5772708
images/test/test_466.jpg,200,0.682925
images/test/test_1669.jpg,200,0.98729265
images/test/test_3047.jpg,200,0.3924376
images/test/test_4426.jpg,200,0.80920935
images/test/test_4879.jpg,200,0.65772253
images/test/test_3185.jpg,200,0.5649456
images/test/test_916.jpg,44,0.36178195
images/test/test_2087.jpg,200,0.8470385
images/test/test_1116.jpg,200,0.2595264
images/test/test_2596.jpg,200,0.86570823
images/test/test_3957.jpg,200,0.92369694
images/test/test_3819.jpg,200,0.6262416
images/test/test_2009.jpg,200,0.99999535
images/test/test_4095.jpg,200,0.51024455
images/test/test_1896.jpg,200,0.9999938
images/test/test_4392.jpg,200,0.6022175
images/test/test_302.jpg,200,0.99841774
images/test/test_3314.jpg,200,0.6104806
images/test/test_2861.jpg,200,0.94682187
images/test/test_4579.jpg,200,0.7100715
images/test/test_4214.jpg,200,0.9170786
images/test/test_92.jpg,200,0.7435964
images/test/test_3143.jpg,200,0.4730807
images/test/test_4724.jpg,200,0.9566856
images/test/test_1087.jpg,200,0.95802987
images/test/test_5394.jpg,200,0.75374466
images/test/test_5522.jpg,200,0.5804282
images/test/test_3583.jpg,200,0.85593754
images/test/test_3864.jpg,200,0.3350164
images/test/test_857.jpg,200,0.60082483
images/test/test_484.jpg,200,0.5559283
images/test/test_5760.jpg,200,0.9923401
images/test/test_5296.jpg,200,0.55784434
images/test/test_4614.jpg,200,0.2807432
images/test/test_3450.jpg,200,0.5264147
images/test/test_4121.jpg,160,0.16174161
images/test/test_942.jpg,33,0.14490782
images/test/test_1940.jpg,200,0.99304044
images/test/test_4455.jpg,104,0.15610181
images/test/test_3274.jpg,200,0.16458333
images/test/test_1933.jpg,200,0.3610388
images/test/test_5033.jpg,200,0.31537604
images/test/test_2523.jpg,200,0.7474692
images/test/test_2030.jpg,200,0.30272517
images/test/test_1105.jpg,70,0.44912508
images/test/test_2757.jpg,200,0.44878843
images/test/test_3520.jpg,44,0.61382747
images/test/test_5087.jpg,200,0.568611
images/test/test_4791.jpg,200,0.5647321
images/test/test_2855.jpg,200,0.39848724
images/test/test_4131.jpg,200,0.81277496
images/test/test_1650.jpg,200,0.37400386
images/test/test_486.jpg,200,0.74632454
images/test/test_465.jpg,200,0.6457618
images/test/test_4457.jpg,200,1.0
images/test/test_4876.jpg,200,0.6310199
images/test/test_3501.jpg,200,0.9999999
images/test/test_766.jpg,200,0.99564725
images/test/test_3420.jpg,200,0.9961325
images/test/test_1825.jpg,200,0.99950397
images/test/test_3298.jpg,200,0.50123554
images/test/test_5574.jpg,200,0.22399375
images/test/test_4474.jpg,200,0.4542499
images/test/test_5184.jpg,200,0.9345888
images/test/test_1173.jpg,200,0.4954332
images/test/test_1647.jpg,200,0.84922004
images/test/test_2061.jpg,200,0.5728885
images/test/test_2201.jpg,200,0.63778603
images/test/test_3640.jpg,200,0.50038946
images/test/test_2197.jpg,192,0.22004463
images/test/test_2420.jpg,200,0.7843258
images/test/test_1492.jpg,200,0.49406353
images/test/test_5425.jpg,200,0.6059538
images/test/test_142.jpg,200,0.6414256
images/test/test_2565.jpg,81,0.22100735
images/test/test_2478.jpg,124,0.40847415
images/test/test_1622.jpg,200,0.5402487
images/test/test_3120.jpg,190,0.25414005
images/test/test_1995.jpg,200,0.9831064
images/test/test_691.jpg,200,0.8899147
images/test/test_4599.jpg,200,0.6913259
images/test/test_3016.jpg,200,0.9887588
images/test/test_4187.jpg,200,0.7651494
images/test/test_719.jpg,200,0.96512336
images/test/test_2560.jpg,200,0.25718343
images/test/test_3074.jpg,200,0.54654837
images/test/test_4371.jpg,190,0.9050333
images/test/test_4891.jpg,200,0.4486809
images/test/test_4123.jpg,200,0.9160578
images/test/test_2110.jpg,200,0.81379557
images/test/test_1711.jpg,200,0.9922616
images/test/test_3832.jpg,200,0.42300037
images/test/test_1326.jpg,200,0.7951577
images/test/test_4508.jpg,159,0.29587275
images/test/test_5769.jpg,200,0.8861693
images/test/test_606.jpg,200,0.9945094
images/test/test_291.jpg,200,0.87094057
images/test/test_1903.jpg,200,0.4533519
images/test/test_3429.jpg,200,0.93242735
images/test/test_4031.jpg,200,0.5035676
images/test/test_2413.jpg,200,0.86036694
images/test/test_3313.jpg,200,0.9423938
images/test/test_814.jpg,200,0.4280493
images/test/test_3719.jpg,200,0.6029733
images/test/test_3103.jpg,200,0.96733433
images/test/test_5498.jpg,200,0.77752304
images/test/test_2220.jpg,200,0.433837
images/test/test_4465.jpg,200,0.87881726
images/test/test_4358.jpg,200,0.4787385
images/test/test_2587.jpg,200,0.9858905
images/test/test_3647.jpg,200,0.092299074
images/test/test_4340.jpg,200,0.41493097
images/test/test_3657.jpg,200,0.9741096
images/test/test_2066.jpg,200,0.98653007
images/test/test_776.jpg,200,0.4376747
images/test/test_1763.jpg,200,0.6685586
images/test/test_5473.jpg,200,0.3675235
images/test/test_667.jpg,10,0.37829185
images/test/test_5097.jpg,200,0.7511154
images/test/test_2663.jpg,200,0.6759683
images/test/test_5134.jpg,200,0.6207542
images/test/test_4655.jpg,200,0.72947544
images/test/test_3745.jpg,200,0.48692876
images/test/test_1491.jpg,200,0.7548058
images/test/test_985.jpg,200,0.94116837
images/test/test_2734.jpg,200,0.8589471
images/test/test_355.jpg,200,0.28461328
images/test/test_1606.jpg,200,0.484989
images/test/test_1860.jpg,200,0.8020709
images/test/test_1012.jpg,200,0.7711421
images/test/test_899.jpg,200,0.4741712
images/test/test_5027.jpg,200,0.5269547
images/test/test_4648.jpg,200,0.42186186
images/test/test_279.jpg,200,0.5031265
images/test/test_4971.jpg,200,0.5643347
images/test/test_556.jpg,200,0.80979645
images/test/test_3757.jpg,200,0.3273347
images/test/test_633.jpg,200,0.80404514
images/test/test_1457.jpg,200,0.4482946
images/test/test_1.jpg,200,0.74308217
images/test/test_721.jpg,200,0.3295957
images/test/test_3750.jpg,200,0.4826945
images/test/test_5072.jpg,200,0.2926471
images/test/test_4505.jpg,200,0.5865691
images/test/test_265.jpg,200,0.62307256
images/test/test_5029.jpg,200,0.966368
images/test/test_1097.jpg,200,0.9392724
images/test/test_2442.jpg,200,0.8807073
images/test/test_950.jpg,200,0.3417344
images/test/test_2512.jpg,200,0.8169441
images/test/test_3151.jpg,200,0.5281668
images/test/test_216.jpg,200,0.8269208
images/test/test_2079.jpg,200,0.9928629
images/test/test_1781.jpg,10,0.3072405
images/test/test_4080.jpg,200,0.89597076
images/test/test_3492.jpg,199,0.6950983
images/test/test_3015.jpg,200,0.5003537
images/test/test_1826.jpg,200,1.0
images/test/test_4738.jpg,200,0.5718106
images/test/test_4153.jpg,200,0.99999845
images/test/test_759.jpg,200,0.38814276
images/test/test_2101.jpg,200,0.44153404
images/test/test_989.jpg,200,0.39229003
images/test/test_1861.jpg,200,0.44885495
images/test/test_2083.jpg,200,0.3275285
images/test/test_1460.jpg,200,0.2663826
images/test/test_3906.jpg,200,0.97332317
images/test/test_5214.jpg,200,0.9892294
images/test/test_2833.jpg,200,0.40922827
images/test/test_5601.jpg,200,0.310988
images/test/test_2296.jpg,200,0.7352446
images/test/test_4674.jpg,200,0.8489127
images/test/test_1047.jpg,190,0.9999994
images/test/test_1484.jpg,200,0.96112865
images/test/test_2017.jpg,200,0.40440923
images/test/test_1196.jpg,200,0.5963929
images/test/test_1722.jpg,200,0.20808697
images/test/test_629.jpg,200,0.9763691
images/test/test_3231.jpg,200,0.6958758
images/test/test_4916.jpg,200,0.84775597
images/test/test_4057.jpg,200,0.7736121
images/test/test_3572.jpg,200,0.97697383
images/test/test_803.jpg,200,0.9712682
images/test/test_2202.jpg,200,0.56121564
images/test/test_4320.jpg,200,0.6235109
images/test/test_2538.jpg,200,0.44644034
images/test/test_2897.jpg,200,0.63466877
images/test/test_462.jpg,200,0.5807426
images/test/test_4044.jpg,200,0.8944348
images/test/test_5273.jpg,200,0.55065364
images/test/test_3215.jpg,200,0.8222916
images/test/test_2564.jpg,200,0.49753374
images/test/test_1926.jpg,200,0.8727065
images/test/test_274.jpg,200,0.9923264
images/test/test_779.jpg,200,0.59075874
images/test/test_1241.jpg,200,0.33644366
images/test/test_5057.jpg,200,0.9625391
images/test/test_970.jpg,200,0.9885654
images/test/test_2000.jpg,200,0.48255253
images/test/test_5363.jpg,200,0.6101279
images/test/test_3464.jpg,200,0.662948
images/test/test_2398.jpg,200,0.3559044
images/test/test_1159.jpg,44,0.9793484
images/test/test_530.jpg,200,0.2098049
images/test/test_4058.jpg,200,0.46028158
images/test/test_4090.jpg,126,0.43739122
images/test/test_939.jpg,200,0.50034916
images/test/test_872.jpg,200,0.93863446
images/test/test_1463.jpg,200,0.3192283
images/test/test_3099.jpg,9,0.48533648
images/test/test_5506.jpg,138,0.609386
images/test/test_2546.jpg,200,0.8078153
images/test/test_4684.jpg,200,0.90935975
images/test/test_445.jpg,135,0.41858965
images/test/test_4851.jpg,200,0.5531844
images/test/test_2889.jpg,200,0.6191194
images/test/test_831.jpg,200,0.94801337
images/test/test_2382.jpg,200,0.246192
images/test/test_5022.jpg,200,0.999982
images/test/test_2022.jpg,200,0.94133216
images/test/test_4751.jpg,200,0.60678816
images/test/test_18.jpg,200,0.7967732
images/test/test_3422.jpg,200,0.4162738
images/test/test_5034.jpg,200,0.45256397
images/test/test_2193.jpg,200,0.836224
images/test/test_3707.jpg,200,0.76007617
images/test/test_144.jpg,200,0.49611107
images/test/test_3549.jpg,200,0.15168731
images/test/test_4611.jpg,200,0.6862541
images/test/test_255.jpg,200,0.97944176
images/test/test_2930.jpg,200,0.43303713
images/test/test_5044.jpg,200,0.9999969
images/test/test_740.jpg,200,0.34683734
images/test/test_3695.jpg,200,0.87590957
images/test/test_4155.jpg,200,0.38435146
images/test/test_28.jpg,200,0.999907
images/test/test_4813.jpg,200,0.82597214
images/test/test_975.jpg,200,0.58302736
images/test/test_5516.jpg,200,0.70622736
images/test/test_5091.jpg,200,0.63275564
images/test/test_2518.jpg,200,0.99989426
images/test/test_1162.jpg,200,0.37851575
images/test/test_800.jpg,200,0.6133649
images/test/test_1651.jpg,200,0.62051725
images/test/test_4139.jpg,200,0.99999714
images/test/test_3477.jpg,200,0.48765555
images/test/test_4467.jpg,200,0.82324505
images/test/test_3192.jpg,200,0.4395044
images/test/test_4485.jpg,200,0.913814
images/test/test_4157.jpg,200,0.7356925
images/test/test_508.jpg,200,0.592881
images/test/test_2727.jpg,200,0.5041473
images/test/test_3863.jpg,200,0.9995797
images/test/test_3537.jpg,200,0.8892098
images/test/test_5177.jpg,200,0.75082344
images/test/test_5573.jpg,200,0.6114535
images/test/test_1544.jpg,39,0.5075119
images/test/test_3065.jpg,200,0.77744037
images/test/test_4892.jpg,200,0.64057344
images/test/test_680.jpg,200,0.15581855
images/test/test_5310.jpg,200,0.9932
images/test/test_569.jpg,200,0.42511442
images/test/test_2780.jpg,178,0.5158845
images/test/test_1977.jpg,200,0.4727226
images/test/test_2461.jpg,200,0.11933549
images/test/test_5763.jpg,8,0.38226882
images/test/test_2196.jpg,200,0.78390366
images/test/test_5266.jpg,200,0.44105098
images/test/test_5661.jpg,39,0.9439572
images/test/test_2140.jpg,76,0.5853586
images/test/test_2270.jpg,200,0.19306202
images/test/test_222.jpg,200,0.83167213
images/test/test_2603.jpg,200,0.7530181
images/test/test_2934.jpg,200,0.9947431
images/test/test_2130.jpg,200,0.71403116
images/test/test_1310.jpg,200,0.79060733
images/test/test_5777.jpg,164,0.917155
images/test/test_5481.jpg,200,0.8969416
images/test/test_5025.jpg,200,0.9319031
images/test/test_1060.jpg,200,0.7249636
images/test/test_3179.jpg,200,0.90178317
images/test/test_804.jpg,200,0.9989925
images/test/test_3967.jpg,200,1.0
images/test/test_4440.jpg,200,0.57581425
images/test/test_2519.jpg,200,0.70745975
images/test/test_4545.jpg,200,0.83523905
images/test/test_2414.jpg,200,0.7265227
images/test/test_2361.jpg,200,0.95171195
images/test/test_5379.jpg,200,0.5439175
images/test/test_4032.jpg,200,0.54188746
images/test/test_5712.jpg,200,0.5985976
images/test/test_1842.jpg,67,0.31573167
images/test/test_3194.jpg,200,0.24663715
images/test/test_4539.jpg,200,0.16221683
images/test/test_2781.jpg,200,0.5036395
images/test/test_1144.jpg,200,0.5154992
images/test/test_1488.jpg,200,0.39481348
images/test/test_1266.jpg,200,0.9477294
images/test/test_240.jpg,200,0.99112016
images/test/test_1655.jpg,200,0.6199876
images/test/test_2088.jpg,200,0.91047007
images/test/test_3102.jpg,200,0.48646006
images/test/test_2794.jpg,200,0.5337221
images/test/test_1111.jpg,200,0.5525725
images/test/test_4014.jpg,200,0.6472496
images/test/test_5759.jpg,200,0.516046
images/test/test_1497.jpg,200,0.5297367
images/test/test_1998.jpg,200,0.6926609
images/test/test_3611.jpg,200,0.9227515
images/test/test_3382.jpg,200,0.45487154
images/test/test_1964.jpg,200,0.7911315
images/test/test_2037.jpg,200,0.95410746
images/test/test_3744.jpg,200,0.6068015
images/test/test_2860.jpg,200,0.46195936
images/test/test_102.jpg,200,0.9345081
images/test/test_4762.jpg,200,0.40171978
images/test/test_704.jpg,200,0.8069038
images/test/test_5761.jpg,200,0.76857734
images/test/test_139.jpg,200,0.7919941
images/test/test_2410.jpg,200,0.8436945
images/test/test_1244.jpg,200,0.42583382
images/test/test_3297.jpg,200,0.31477004
images/test/test_3267.jpg,200,0.65558934
images/test/test_3550.jpg,200,0.293995
images/test/test_4841.jpg,200,0.5277007
images/test/test_2246.jpg,200,0.4444261
images/test/test_4224.jpg,200,0.61735207
images/test/test_4009.jpg,200,0.5439547
images/test/test_4504.jpg,200,0.74482703
images/test/test_300.jpg,200,0.82370025
images/test/test_5342.jpg,200,0.99997365
images/test/test_3191.jpg,200,0.9634365
